timestamp,drone_id,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,battery,temperature,signal_strength,anomaly,anomaly_type
2024-01-01 10:49:51,7,-48.60668593267756,12.133526461260749,48.365204254701865,-1.001324251415994,0.2696206188612002,-1.281347051756768,-1.2916858956350197,2.316596760877605,-1.7207988842078237,30.0,-51.016901656957366,164.92973412113494,83.53844403477808,31.007803814604483,-78.95722385125993,0,normal
2024-01-01 10:49:51,8,-46.249912253967366,-18.316455309985432,49.143680029976494,-0.1530695719057178,-0.3138289509284178,-0.6759503058193701,-1.905774680728534,0.2578832427894326,-1.4892848227871551,-30.0,-62.6809336629844,-116.0007323066961,83.76917930428901,30.702416456402503,-78.59068396301397,0,normal
2024-01-01 10:49:51,9,-26.10335577044789,-41.82038560094971,48.68220454984328,1.6253766646274208,0.1833468658021786,-1.5411677393477277,0.6325201403750391,-0.1305264599375348,-2.4203410442107227,-30.0,-43.29584724158339,6.435912461860235,82.92215575286843,31.00232722350369,-76.53374516493867,0,normal
2024-01-01 10:49:52,0,3.893512797443549,-49.88554622720511,49.56688912974295,-0.0120256158978286,-0.3994451482967562,0.6704980068455697,-1.370963245171097,-0.0983547216486897,0.8969977063498149,-30.0,59.20447049814851,-91.72441444691792,83.83094939547635,30.9310161878019,-76.32436815324581,0,normal
2024-01-01 10:49:52,1,31.13987150962517,-37.33420214859919,49.462079021074,-0.1691321840173749,0.9093105403995664,0.0948644666419227,-0.0259825815296501,0.6006019269460552,-0.0938637787161766,-30.0,5.856154531069056,100.53663373548142,83.74988770057736,30.57135630360572,-73.89356973126941,0,normal
2024-01-01 10:49:52,2,49.21714706855386,-11.551674752759885,49.57460157141959,1.0520822128136302,0.2604283510694465,-0.3676908381702901,0.2631455573986727,-1.6299761398416166,-0.9760544624932592,-30.0,-18.73948470837899,13.903300934992014,83.06759905922762,30.97320366278188,-76.74588095506762,0,normal
2024-01-01 10:49:52,3,46.214409585531385,18.21344174453255,49.18736224221218,-0.3472715995682662,0.1614602763832948,0.5269834447016919,0.0898164476019474,0.4239816486942089,1.1155571193872262,30.0,53.9932136768525,155.0644235519261,83.06896577283159,31.124084226871425,-78.01997821058458,0,normal
2024-01-01 10:49:52,4,26.91894569740842,43.19190820315524,48.56288345678912,-0.5288779634438363,0.9889495611544916,0.1783659748225048,-2.1467227929451127,0.9120804064830068,1.230747534204582,30.0,9.03687106961122,118.13731892392478,84.12171641766517,31.20606230333111,-74.62988993267675,0,normal
2024-01-01 10:49:52,5,-2.535658195083069,49.66984016283352,49.48902339044839,0.5947408366099869,-0.3298649369779696,-0.1876822730329834,0.3526126289845828,0.0209880218148228,-1.6000041228004136,30.0,-15.427656900231714,-29.01434685935673,83.02753882619447,30.986625876176333,-76.19359664484847,0,normal
2024-01-01 10:49:52,6,-32.52810222952077,37.47583402593038,49.58404179059292,-0.5181475473344506,-1.2610019257254947,-0.6388590870896422,0.7107931790432502,-0.8251982691815485,-1.770996004691142,30.0,-25.10827020928258,-112.33783272660068,83.06649828439606,31.205813945623465,-76.63392519621013,0,normal
2024-01-01 10:49:52,7,-48.86359148305624,11.5524655527991,48.57860998187091,-0.2569055503786828,-0.5810609084616498,0.2134057271690466,0.7444187010373113,-0.8506815273228501,1.4947527789258146,-30.0,18.567325121213106,-113.85174946402292,83.15645836616252,30.455368365791117,-76.99512734453468,0,normal
2024-01-01 10:49:52,8,-46.23408872332165,-18.56944208088022,49.6191315183435,0.0158235306457186,-0.2529867708947861,0.4754514883670069,0.1688931025514364,0.0608421800336316,1.151401794186377,30.0,61.93623756240184,-86.42099063453394,83.31413319846446,30.62748812272165,-75.36129152155996,0,normal
2024-01-01 10:49:52,9,-26.10420668527121,-42.30310233251523,48.77010424843319,-0.0008509148233173,-0.4827167315655174,0.0878996985899078,-1.626227579450738,-0.666063597367696,1.6290674379376355,-30.0,10.32011354348529,-90.10099873158548,83.8675939187813,30.82554760289202,-77.6064848102494,0,normal
2024-01-01 10:49:53,0,4.126761359648157,-49.97365913817021,49.83991889580047,0.2332485622046078,-0.0881129109651013,0.2730297660575189,0.2452741781024365,0.3113322373316549,-0.3974682407880507,30.0,47.59699764798916,-20.694760152314014,83.47753994482974,30.62833518230008,-75.72779326114774,0,normal
2024-01-01 10:49:53,1,32.749365545813035,-38.02497689651767,49.35801865966558,1.609494036187865,-0.690774747918482,-0.1040603614084219,1.77862622020524,-1.6000852883180483,-0.1989248280503446,-30.0,-3.4001296664654546,-23.22840562148613,83.00474608583635,31.24750848929132,-78.34732815966791,0,normal
2024-01-01 10:49:53,2,48.05055747825491,-10.66443161143764,49.781317672479226,-1.1665895902989476,0.8872431413222444,0.2067161010596336,-2.218671803112578,0.6268147902527978,0.5744069392299238,30.0,8.028072586981366,142.74540071402126,82.40831213184316,30.88129241764676,-77.25890481992506,0,normal
2024-01-01 10:49:53,3,46.04594670799693,19.017514542192536,50.12580876414905,-0.1684628775344521,0.8040727976599875,0.9384465219368678,0.1788087220338141,0.6426125212766927,0.4114630772351759,-30.0,48.80058956612244,101.83299559165184,83.78372552278573,31.07684036273175,-75.3948265012006,0,normal
2024-01-01 10:49:53,4,26.116044850852163,43.509476795928975,49.97705609874577,-0.802900846556259,0.317568592773739,1.4141726419566467,-0.2740228831124227,-0.6713809683807526,1.235806667134142,30.0,58.593845764397614,158.41988806799014,82.75813005775568,30.963031897156387,-75.69614768886605,0,normal
2024-01-01 10:49:53,5,-3.916327924983373,49.86650811902238,48.7430182394357,-1.3806697299003043,0.1966679561888611,-0.7460051510126888,-1.9754105665102912,0.5265328931668307,-0.5583228779797054,30.0,-28.143289682338896,171.89310352393252,83.47889324099354,30.870239082055168,-75.92004446790612,0,normal
2024-01-01 10:49:53,6,-32.305943621409675,37.69336695632448,49.32511326325197,0.2221586081110942,0.2175329303940998,-0.2589285273409487,0.7403061554455448,1.4785348561195946,0.3799305597486935,30.0,-39.78636730692508,44.39725464232485,83.19898495027448,30.89785538021133,-77.6990063494708,0,normal
2024-01-01 10:49:53,7,-48.82941434364299,11.373722321819548,49.23028897093528,0.0341771394132521,-0.1787432309795509,0.651678989064365,0.2910826897919349,0.4023176774820989,0.4382732618953184,30.0,74.39760796217622,-79.17524483305968,82.37770471248831,31.23891077518181,-78.29013181523857,0,normal
2024-01-01 10:49:53,8,-45.877525894725935,-20.13655621547853,48.49176056243861,0.3565628285957132,-1.567114134598313,-1.127370955904894,0.3407392979499946,-1.314127363703527,-1.6028224442719008,30.0,-35.048315723803206,-77.18181020709578,83.84073887978457,30.48537267318005,-77.66361150304375,0,normal
2024-01-01 10:49:53,9,-26.313848692884186,-42.82366427954668,49.44670599191942,-0.2096420076129739,-0.5205619470314531,0.6766017434862306,-0.2087910927896565,-0.0378452154659356,0.5887020448963227,-30.0,50.3268460788244,-111.93575521940944,82.60795579098155,30.77803985745836,-77.66472865128955,0,normal
2024-01-01 10:49:54,0,4.687016845500925,-49.361950617057815,48.94430847350717,0.5602554858527684,0.6117085211123978,-0.8956104222933021,0.3270069236481605,0.6998214320774991,-1.168640188350821,30.0,-47.1945715664348,47.513856928011485,82.96605648676024,30.77210129118093,-78.49134912411554,0,normal
2024-01-01 10:49:54,1,33.31461372205572,-37.28431836827541,49.59098073828101,0.5652481762426831,0.7406585282422569,0.2329620786154294,-1.0442458599451818,1.431433276160739,0.3370224400238513,30.0,14.03826783771618,52.65022207445635,83.84086307316078,30.92471971299409,-72.40029117201492,0,normal
2024-01-01 10:49:54,2,48.11264277551021,-10.642784857284507,48.78362726161649,0.0620852972553009,0.0216467541531297,-0.997690410862738,1.2286748875542486,-0.8655963871691146,-1.2044065119223717,-30.0,-86.22948882617747,19.221697712741364,82.96760553249177,30.983089458692945,-76.6524106375315,0,normal
2024-01-01 10:49:54,3,45.57604965564275,19.992042609581024,48.961516307599496,-0.4698970523541845,0.9745280673884872,-1.1642924565495534,-0.3014341748197324,0.1704552697284995,-2.102738978486421,30.0,-47.10071424260471,115.74239254979176,83.56614490818409,30.95108825994394,-75.11106843983598,0,normal
2024-01-01 10:49:54,4,26.09317653180825,43.20353601686798,49.02866979639679,-0.0228683190439085,-0.3059407790609967,-0.9483863023489788,0.7800325275123505,-0.6235093718347358,-2.3625589443056256,-30.0,-72.074081827459,-94.27476878207416,83.77689484023655,30.891580628813536,-74.5098200454816,0,normal
2024-01-01 10:49:54,5,-5.508452226969369,49.4293148007275,48.365693803778015,-1.5921243019859954,-0.4371933182948808,-0.3773244356576839,-0.211454572085691,-0.633861274483742,0.3686807153550049,-30.0,-12.873002498405322,-164.64519225917397,83.26294531568276,30.617052354317902,-76.2340784815884,0,normal
2024-01-01 10:49:54,6,-33.57939685174316,37.42194524958296,49.53348964007749,-1.2734532303334871,-0.2714217067415205,0.2083763768255124,-1.4956118384445816,-0.4889546371356204,0.4673049041664612,-30.0,9.092303330708187,-167.96811128320178,83.65057926882227,31.396184820293428,-79.72763280411965,0,normal
2024-01-01 10:49:54,7,-49.123060031775815,10.849601534532878,49.48362641153989,-0.2936456881328269,-0.5241207872866696,0.2533374406046107,-0.327822827546079,-0.3453775563071186,-0.3983415484597543,-30.0,22.86439955230899,-119.26031334939869,84.04859717863272,30.419178171715934,-75.77035844471288,0,normal
2024-01-01 10:49:54,8,-45.38486434703574,-19.344697857612683,48.38226978745391,0.4926615476901972,0.7918583578658485,-0.1094907749846996,0.136098719094484,2.358972492464161,1.0178801809201945,30.0,-6.696041536744616,58.11183299971804,82.89485608193706,30.741389588009238,-74.18598303152272,0,normal
2024-01-01 10:49:54,9,-26.39487689533033,-43.16247093971882,49.16332045779836,-0.0810282024461521,-0.3388066601721391,-0.2833855341210594,0.1286138051668217,0.1817552868593139,-0.95998727760729,30.0,-39.127730894723385,-103.45008966306352,82.50680193578711,30.613149539836822,-75.28769255032725,0,normal
2024-01-01 10:49:55,0,6.0672154274239904,-50.06447737293706,48.65190225575615,1.380198581923065,-0.7025267558792478,-0.2924062177510151,0.8199430960702969,-1.3142352769916457,0.603204204542287,-30.0,-10.69196543903614,-26.97628115476485,83.58921277068698,30.633552316014576,-77.91571581028899,0,normal
2024-01-01 10:49:55,1,34.109740473850124,-36.149424647328814,48.54055293015538,0.7951267517944061,1.1348937209466,-1.050427808125633,0.2298785755517229,0.3942351927043432,-1.2833898867410625,11.670038454470522,-37.16356308019108,54.984229765350456,84.3147582399521,30.618906768179613,-77.0579231433754,0,normal
2024-01-01 10:49:55,2,49.833746815385474,-10.875752722828164,49.0052697646433,1.7211040398752644,-0.2329678655436549,0.2216425030268141,1.6590187426199634,-0.2546146196967846,1.219332913889552,-30.0,7.272518305711164,-7.708678683075255,82.71082541618952,30.80537273693444,-78.65228169672184,0,normal
2024-01-01 10:49:55,3,46.14396381922616,20.17641715844349,48.32544489756899,0.56791416358341,0.1843745488624648,-0.6360714100305032,1.0378112159375943,-0.7901535185260222,0.5282210465190502,-30.0,-46.8104108813545,17.98613296577225,82.10899185585812,30.98248523701439,-79.36371131461145,0,normal
2024-01-01 10:49:55,4,24.693375623457943,42.98246917390487,48.3183059044082,-1.3998009083503111,-0.2210668429631113,-0.7103638919885924,-1.3769325893064028,0.0848739360978854,0.2380224103603865,-30.0,-26.62288794820807,-171.02555045078785,83.13788071343517,30.944840903931865,-76.37531295824445,0,normal
2024-01-01 10:49:55,5,-5.866397237320863,49.752686246969326,48.30456595935552,-0.3579450103514938,0.3233714462418291,-0.0611278444224936,1.2341792916345016,0.76056476453671,0.3161965912351903,30.0,-7.222054377133636,137.90499600904548,83.07201243898858,31.14744061426096,-78.00101129732653,0,normal
2024-01-01 10:49:55,6,-33.56699584365814,36.26156740289451,48.27737368764222,0.0124010080850212,-1.160377846688455,-1.256115952435266,1.2858542384185083,-0.8889561399469343,-1.4644923292607783,30.0,-47.267161354332615,-89.38770084376141,83.69529812241534,30.777882026546344,-80.73128740530908,0,normal
2024-01-01 10:49:55,7,-48.40163143573776,10.79053708628337,49.36652150999172,0.7214285960380593,-0.0590644482495079,-0.1171049015481671,1.0150742841708862,0.4650563390371616,-0.3704423421527778,30.0,-9.189819387609717,-4.680452986516068,82.64899196502897,30.984572529093214,-74.40249700272743,0,normal
2024-01-01 10:49:55,8,-45.90461764117973,-21.160993706449275,48.741755082554114,-0.519753294143996,-1.8162958488365923,0.3594852951002067,-1.0124148418341932,-2.608154206702441,0.4689760700849064,-30.0,10.773697378413374,-105.96906377985428,83.2425798602936,30.846806406840653,-77.88185189056402,0,normal
2024-01-01 10:49:55,9,-25.903714867028523,-43.89935395998853,49.07336126521256,0.4911620283018116,-0.7368830202697083,-0.0899591925858089,0.5721902307479638,-0.3980763600975692,0.1934263415352504,30.0,-5.800392491365983,-56.31495609171041,83.82957869803279,30.72199078258546,-77.88640332916823,0,normal
2024-01-01 10:49:56,0,6.4931255094316,-49.892959043264334,49.66191737632366,0.4259100820076096,0.1715183296727289,1.010015120567509,-0.9542884999154556,0.8740450855519768,1.302421338318524,30.0,65.55363059057197,21.93514839416265,83.15453090541816,30.868335006004894,-74.18865644461583,0,normal
2024-01-01 10:49:56,1,33.54523702853503,-36.63515702845848,48.47183479387257,-0.564503445315097,-0.4857323811296652,-0.0687181362828113,-1.359630197109503,-1.6206261020762651,0.9817096718428218,-30.0,-5.27200668604364,-139.2893365419873,83.35610611131813,30.496582275773864,-77.40022134117523,0,normal
2024-01-01 10:49:56,2,49.1033590657818,-9.925323415230327,49.93555810110794,-0.7303877496036719,0.950429307597835,0.930288336464642,-2.4514917894789363,1.1833971731414898,0.7086458334378278,30.0,37.8153220859594,127.54162691758384,83.72975369331147,30.502295775433907,-76.27619626532851,0,normal
2024-01-01 10:49:56,3,45.67596021722197,20.047985301608065,48.43731508725694,-0.4680036020041882,-0.1284318568354265,0.1118701896879486,-1.0359177655875982,-0.3128064056978914,0.7479415997184518,-30.0,12.980767077781094,-164.65438562668515,82.58040805090864,30.726982277383257,-78.38183358047809,0,normal
2024-01-01 10:49:56,4,24.791798018353973,43.4612365500748,48.65389370355005,0.0984223948960298,0.4787673761699338,0.3355877991418552,1.4982233032463412,0.6998342191330451,1.0459516911304476,30.0,34.47285173141266,78.38328489579037,83.88087878814862,30.81752986118432,-74.05995840263097,0,normal
2024-01-01 10:49:56,5,-5.42518189299174,49.10840809621817,49.274759251289815,0.4412153443291231,-0.6442781507511555,0.9701932919342936,0.799160354680617,-0.9676495969929846,1.0313211363567871,-30.0,51.170625658569634,-55.59582942691396,84.01491908739324,30.33734081599308,-72.89293494562318,0,normal
2024-01-01 10:49:56,6,-33.8189310133176,36.6333570776607,48.554814317017446,-0.2519351696594611,0.371789674766191,0.2774406293752278,-0.2643361777444823,1.532167521454646,1.533556581810494,30.0,31.706026277775837,124.12267436590518,84.13154215369406,30.774244490301072,-76.02385130811494,0,normal
2024-01-01 10:49:56,7,-48.94045833835525,10.518306827162128,49.0514649202001,-0.5388269026174939,-0.2722302591212422,-0.3150565897916237,-1.2602554986555532,-0.2131658108717342,-0.1979516882434566,-30.0,-27.559299605905963,-153.19583160296852,82.64242571206823,30.726850847666302,-76.85092787871648,0,normal
2024-01-01 10:49:56,8,-45.86996484639392,-19.46100063486565,49.11322890093516,0.0346527947858135,1.6999930715836271,0.3714738183810482,0.5544060889298095,3.5162889204202195,0.0119885232808414,30.0,12.323749817389436,88.83223996724969,83.60641670399559,30.59144178337731,-76.66093497037124,0,normal
2024-01-01 10:49:56,9,-25.03907627283045,-43.83079060906427,49.22807669745973,0.8646385941980768,0.0685633509242578,0.1547154322471726,0.3734765658962651,0.8054463711939661,0.2446746248329816,30.0,10.113852992196437,4.533903112197043,84.23243970774301,30.63572517002709,-76.56755928486606,0,normal
2024-01-01 10:49:57,0,6.673197247818118,-49.68801948345168,47.85759512182395,0.180071738386518,0.2049395598126508,-1.8043222544997093,-0.2458383436210915,0.0334212301399219,-2.8143373750672183,30.0,-81.4020705639638,48.69559227354251,83.72259344094691,30.64888296401995,-74.61643930010892,0,normal
2024-01-01 10:49:57,1,33.88940001113224,-36.23797870993588,49.21466303532245,0.3441629825972114,0.3971783185225987,0.7428282414498852,0.9086664279123084,0.882910699652264,0.8115463777326966,30.0,54.7208406105592,49.09041386866678,84.00580756107144,31.11970072910493,-75.88750793559038,0,normal
2024-01-01 10:49:57,2,49.95243538128032,-10.22685673106466,49.00780390036566,0.8490763154985146,-0.3015333158343303,-0.9277542007422852,1.5794640651021865,-1.2519626234321652,-1.8580425372069271,-30.0,-45.83724676708111,-19.551527443835276,82.60786373237558,30.255274157129005,-79.85173029492731,0,normal
2024-01-01 10:49:57,3,45.00306059552441,21.01678222786653,48.591023849082845,-0.6728996216975602,0.96879692625847,0.1537087618259036,-0.204896019693372,1.0972287830938967,0.041838572137955,30.0,7.424393265001334,124.78277774917704,83.77436666943075,31.034079973644506,-80.11091571502742,0,normal
2024-01-01 10:49:57,4,24.04794279045892,44.34828522256375,49.11363244946128,-0.7438552278950539,0.8870486724889446,0.4597387459112241,-0.8422776227910838,0.4082812963190108,0.1241509467693688,30.0,21.659398610137647,129.98229485116465,83.48478813718145,30.388420967920467,-75.89907954145009,0,normal
2024-01-01 10:49:57,5,-6.708373451290517,49.95582844327463,48.86336185543743,-1.2831915582987774,0.8474203470564632,-0.41139739585239,-1.7244069026279003,1.4916984978076189,-1.3815906877866837,30.0,-14.977616785485576,146.55920751979062,83.52185579086563,31.26456280842289,-79.35300902282161,0,normal
2024-01-01 10:49:57,6,-33.9703190797069,37.02193669686622,47.852384380205336,-0.1513880663892948,0.3885796192055224,-0.7024299368121092,0.1005471032701663,0.0167899444393313,-0.979870566187337,-30.0,-59.30266796349012,111.28556142129396,83.80912258591296,31.192066816678803,-76.47350739033884,0,normal
2024-01-01 10:49:57,7,-49.22536262084189,8.594977441125597,48.082721543819545,-0.284904282486643,-1.9233293860365317,-0.9687433763805516,0.2539226201308509,-1.6510991269152893,-0.6536867865889278,30.0,-26.484490939172492,-98.42599527897929,83.54129256573356,30.67489795021249,-76.11609714002329,0,normal
2024-01-01 10:49:57,8,-45.3253307169649,-21.87178088858958,47.8969754085228,0.5446341294290207,-2.410780253723932,-1.2162534924123634,0.5099813346432072,-4.110773325307559,-1.5877273107934116,-30.0,-26.20200167045284,-77.26966557606791,83.35301628809272,30.771470815001525,-77.95576012101931,0,normal
2024-01-01 10:49:57,9,-23.775418994093624,-43.56311823929379,48.79562511163368,1.2636572787368223,0.2676723697704801,-0.432451585826044,0.3990186845387455,0.1991090188462223,-0.5871670180732167,30.0,-18.510219244800155,11.959810976834826,83.19173523057617,30.84711455176262,-76.85508865401751,0,normal
2024-01-01 10:49:58,0,6.71340512252561,-49.49512735763819,49.25120664585606,0.0402078747074918,0.1928921258134934,1.39361152403211,-0.1398638636790261,-0.0120474339991574,3.19793377853182,30.0,81.95247781664672,78.22544394594313,84.08607388687274,30.56982526832788,-76.62614534698601,0,normal
2024-01-01 10:49:58,1,35.199411473351454,-36.22809856732393,48.899174260972856,1.3100114622192152,0.0098801426119479,-0.3154887743495962,0.9658484796220036,-0.3872981759106508,-1.0583170157994817,-30.0,-13.540266207396314,0.4321181576323983,83.72016891893716,30.90156689427101,-76.44065397110474,0,normal
2024-01-01 10:49:58,2,49.19285746916996,-8.499378120118282,48.7740457929948,-0.759577912110359,1.7274786109463776,-0.2337581073708605,-1.6086542276088736,2.029011926780708,0.6939960933714246,30.0,-7.061355312359229,113.73524687576734,84.05464425688609,30.69301874100332,-70.9288382795419,0,normal
2024-01-01 10:49:58,3,44.83044147016738,21.767373140942656,48.32768227172874,-0.1726191253570306,0.7505909130761239,-0.2633415773541046,0.5002804963405296,-0.2182060131823462,-0.4170503391800082,-30.0,-18.8765916114588,102.95154763652948,83.54649420211159,31.344269183260437,-77.13074631072767,0,normal
2024-01-01 10:49:58,4,22.68861666600491,45.25613672020081,49.23050791766327,-1.3593261244540074,0.9078514976370612,0.1168754682019894,-0.6154708965589535,0.0208028251481167,-0.3428632777092346,30.0,4.089709140390079,146.26227502374746,82.92171967720134,31.12692017854448,-77.37702537463568,0,normal
2024-01-01 10:49:58,5,-6.4378136762728495,49.33888467973496,48.42389862897851,0.2705597750176673,-0.6169437635396733,-0.439463226458912,1.5537513333164448,-1.4643641105961365,-0.028065830606522,-30.0,-33.11835971326503,-66.32021738999411,83.73914620770627,30.39252092953967,-77.29473843578498,0,normal
2024-01-01 10:49:58,6,-34.86612781528382,35.522214837799545,48.49534234996255,-0.8958087355769209,-1.4997218590666748,0.6429579697572123,-0.7444206691876261,-1.8883014782721967,1.3453879065693215,-30.0,20.206531121378504,-120.85057231956483,83.21963524858528,30.703537186029,-74.3369684917015,0,normal
2024-01-01 10:49:58,7,-49.94475248841538,9.198201442646326,48.22955212151261,-0.71938986757349,0.6032240015207293,0.1468305776930663,-0.434485585086847,2.5265533875572608,1.1155739540736178,30.0,8.888907413155387,140.01943766404918,83.29451359516824,31.141102846258047,-76.95172078675581,0,normal
2024-01-01 10:49:58,8,-44.76639977521014,-21.322627335189065,48.6810269720041,0.5589309417547597,0.5491535534005152,0.7840515634812988,0.0142968123257389,2.9599338071244468,2.000305055893662,30.0,45.01779971935954,44.49445321919731,82.45441384624732,31.347269205575728,-74.97941659945525,0,normal
2024-01-01 10:49:58,9,-23.702398519801992,-43.9669159235395,49.01645472739884,0.0730204742916313,-0.4037976842457098,0.2208296157651545,-1.190636804445191,-0.67147005401619,0.6532812015911986,-30.0,28.28707258096121,-79.74973095484522,83.28428823553098,31.23749148455534,-78.60223726847464,0,normal
2024-01-01 10:49:59,0,8.012402878597467,-49.81872917526011,48.972077525692505,1.2989977560718566,-0.3236018176219204,-0.279129120163553,1.2587898813643648,-0.5164939434354139,-1.6727406441956632,-30.0,-11.777871843859671,-13.988592237703244,82.03610051104462,31.03227183699566,-81.53705485935883,0,normal
2024-01-01 10:49:59,1,35.04241019860401,-35.77554734858475,48.163482061094406,-0.1570012747474436,0.4525512187391811,-0.73569219987845,-1.4670127369666588,0.4426710761272332,-0.4202034255288538,30.0,-56.93172303557807,109.13293230016836,82.62249786937099,30.82292296074327,-76.45164851506382,0,normal
2024-01-01 10:49:59,2,48.87893263631621,-8.942848367171662,48.37053334559604,-0.3139248328537505,-0.44347024705338,-0.4035124473987608,0.4456530792566084,-2.1709488579997576,-0.1697543400279002,-30.0,-36.59966542288552,-125.29400961510078,84.41874737279865,31.125780173624108,-74.05062302849655,0,normal
2024-01-01 10:49:59,3,45.0416464646592,21.73302142661239,47.93679760600442,0.2112049944918226,-0.0343517143302669,-0.3908846657243217,0.3838241198488532,-0.7849426274063909,-0.1275430883702171,-30.0,-61.302566176380765,-9.23805368234911,82.82588486107845,31.19571200507244,-77.5115450957404,0,normal
2024-01-01 10:49:59,4,22.993923195487508,44.27157866482417,48.51612794750934,0.3053065294825963,-0.9845580553766382,-0.714379970153928,1.6646326539366036,-1.8924095530136995,-0.8312554383559174,-30.0,-34.72306769536393,-72.77159810127011,83.74884571794631,31.0632925071104,-76.44869556338935,0,normal
2024-01-01 10:49:59,5,-6.345580968518104,48.973990723858165,48.17129716740919,0.0922327077547455,-0.3648939558767949,-0.2526014615693199,-0.1783270672629218,0.2520498076628783,0.186861764889592,-30.0,-33.86760542688684,-75.81470761162821,83.09132007721132,30.7829416631081,-76.9685281966855,0,normal
2024-01-01 10:49:59,6,-34.61595386885423,35.76362669085362,48.11068287387361,0.2501739464295909,0.2414118530540747,-0.3846594760889417,1.1459826820065118,1.7411337121207495,-1.027617445846154,30.0,-47.89242743361444,43.97886021990332,83.92557312350196,30.65097086452684,-78.10110447055034,0,normal
2024-01-01 10:49:59,7,-49.679365794996265,8.228328659458954,48.08778441073095,0.2653866934191171,-0.9698727831873716,-0.1417677107816644,0.9847765609926072,-1.5730967847081008,-0.2885982884747307,-30.0,-8.025153986239944,-74.69672847009389,83.1879117565491,31.058696562516584,-76.33000877682952,0,normal
2024-01-01 10:49:59,8,-44.42354054953343,-22.518823666319037,48.72312895703705,0.3428592256767118,-1.1961963311299684,0.04210198503295,-0.2160717160780478,-1.7453498845304836,-0.7419495784483487,-30.0,1.9378164636006303,-74.00639799154406,83.64768530419893,30.69665066465172,-75.77336743981535,0,normal
2024-01-01 10:49:59,9,-22.771942649697124,-44.51883457702211,48.36855131018416,0.9304558701048684,-0.551918653482609,-0.6479034172146783,0.857435395813237,-0.1481209692368992,-0.8687330329798328,30.0,-30.91714708291185,-30.67515314634285,83.77932303895335,30.83101296237947,-77.36793054207752,0,normal
2024-01-01 10:50:00,0,8.095273572385876,-48.86487485343787,48.72529185055669,0.0828706937884096,0.9538543218222416,-0.2467856751358184,-1.216127062283447,1.277456139444162,0.0323434450277346,30.0,-14.45359927473888,85.03462088655982,83.38886706993115,31.087336638713435,-71.93904670623846,0,normal
2024-01-01 10:50:00,1,34.80551754571853,-35.1000449841396,48.059537204546814,-0.23689265288548,0.6755023644451512,-0.1039448565475922,-0.0798913781380363,0.22295114570597,0.6317473433308578,0.961905275990702,-8.2620356914003,109.32531335536648,83.38879722209258,31.0109116414322,-72.90258002128427,0,normal
2024-01-01 10:50:00,2,49.30674253034176,-7.833881952327096,48.19066877260613,0.4278098940255503,1.1089664148445657,-0.1798645729899135,0.7417347268793009,1.5524366618979455,0.2236478744088472,30.0,-8.604808779699912,68.90470546498062,82.96304000915468,30.587064547105115,-74.29567320335434,0,normal
2024-01-01 10:50:00,3,44.0347038838685,22.395301348881667,48.96146154794084,-1.0069425807906995,0.6622799222692777,1.0246639419364243,-1.2181475752825222,0.6966316365995446,1.415548607660746,30.0,40.37086941293023,146.66653287762347,82.99869051829099,30.33705704015325,-76.04111339683085,0,normal
2024-01-01 10:50:00,4,22.27836670938187,44.31039174726317,47.97240256539935,-0.7155564861056369,0.0388130824389989,-0.5437253821099901,-1.0208630155882332,1.0233711378156372,0.1706545880439378,30.0,-37.1893473268712,176.89521548949597,82.46916610951843,30.992008284932613,-75.14198212916676,0,normal
2024-01-01 10:50:00,5,-8.691756174007198,49.03756237621591,47.73715530226247,-2.346175205489094,0.0635716523577443,-0.4341418651467279,-2.4384079132438394,0.4284656082345393,-0.1815404035774079,30.0,-10.479805370446533,178.44790092228772,83.15528146740196,30.50937152479331,-79.10597749579146,0,normal
2024-01-01 10:50:00,6,-34.98856088984692,35.2423343543461,48.43550449535746,-0.3726070209926959,-0.5212923365075213,0.3248216214838564,-0.6227809674222868,-0.762704189561596,0.7094810975727981,-30.0,26.88166583799184,-125.55625773567424,82.89887460685277,30.91276193544732,-77.88571652675184,0,normal
2024-01-01 10:50:00,7,-49.34009734060832,7.132763956531662,48.76322657652982,0.3392684543879412,-1.0955647029272928,0.6754421657988701,0.073881760968824,-0.1256919197399213,0.8172098765805345,9.515742808448948,30.495184254010496,-72.7935799084041,83.46085221799818,30.89248880332801,-77.16906432700837,0,normal
2024-01-01 10:50:00,8,-44.30290570463433,-22.58000735718828,49.18384342205669,0.1206348448991008,-0.061183690869246,0.4607144650196417,-0.2222243807776109,1.1350126402607223,0.4186124799866917,30.0,73.6380225924131,-26.893253701365047,83.2565980534339,30.9676503283686,-78.11898875538601,0,normal
2024-01-01 10:50:00,9,-22.072182651413463,-44.2491777521426,48.06404396555827,0.6997599982836604,0.2696568248795117,-0.3045073446258897,-0.230695871821208,0.8215754783621207,0.3433960725887885,30.0,-22.09978491805921,21.07447558111551,83.60960465292753,31.02305863177579,-79.13807412849297,0,normal
2024-01-01 10:50:01,0,7.234945601977969,-49.399697922909176,47.803162958742696,-0.8603279704079068,-0.5348230694713081,-0.9221288918139904,-0.9431986641963164,-1.4886773912935496,-0.6753432166781721,-30.0,-42.31101070400003,-148.13284057240082,82.45991080930396,30.85248784740787,-76.9569186347303,0,normal
